id,longitude,latitude,start_date,end_date,label
1,-47.0516,-10.7241,2015-09-01,2016-08-31,Cer_campestre
2,-47.0340,-10.7327,2015-09-01,2016-08-31,Cer_campestre
3,-47.0853,-10.7164,2015-09-01,2016-08-31,Cer_campestre
4,-47.0870,-10.7863,2015-09-01,2016-08-31,Cer_campestre
5,-46.9443,-10.8733,2015-09-01,2016-08-31,Cer_campestre
6,-46.9328,-10.8796,2015-09-01,2016-08-31,Cer_campestre
7,-46.9285,-10.8837,2015-09-01,2016-08-31,Cer_campestre
8,-46.9653,-10.9739,2015-09-01,2016-08-31,Cer_campestre
9,-46.9553,-10.9745,2015-09-01,2016-08-31,Cer_campestre
10,-46.9599,-10.9795,2015-09-01,2016-08-31,Cer_campestre
11,-46.9469,-10.9968,2015-09-01,2016-08-31,Cer_campestre
12,-46.9623,-11.0034,2015-09-01,2016-08-31,Cer_campestre
13,-46.9738,-11.0148,2015-09-01,2016-08-31,Cer_campestre
14,-47.0216,-10.9103,2015-09-01,2016-08-31,Cer_campestre
15,-46.9805,-11.0367,2015-09-01,2016-08-31,Cer_campestre
16,-46.9756,-11.1089,2015-09-01,2016-08-31,Cer_campestre
17,-46.9772,-11.1144,2015-09-01,2016-08-31,Cer_campestre
18,-46.9839,-11.1138,2015-09-01,2016-08-31,Cer_campestre
19,-47.0001,-11.1224,2015-09-01,2016-08-31,Cer_campestre
20,-46.9281,-11.1953,2015-09-01,2016-08-31,Cer_campestre
21,-46.9396,-11.1955,2015-09-01,2016-08-31,Cer_campestre
22,-46.9327,-11.1827,2015-09-01,2016-08-31,Cer_campestre
23,-46.9423,-11.1785,2015-09-01,2016-08-31,Cer_campestre
24,-46.9478,-11.2497,2015-09-01,2016-08-31,Cer_campestre
25,-46.9485,-11.2538,2015-09-01,2016-08-31,Cer_campestre
26,-46.9737,-11.2106,2015-09-01,2016-08-31,Cer_campestre
27,-46.9904,-11.2074,2015-09-01,2016-08-31,Cer_campestre
28,-46.4539,-10.8402,2015-09-01,2016-08-31,Cer_campestre
29,-46.4989,-10.8700,2015-09-01,2016-08-31,Cer_campestre
30,-46.4879,-10.8891,2015-09-01,2016-08-31,Cer_campestre
31,-46.4977,-10.8918,2015-09-01,2016-08-31,Cer_campestre
32,-46.5158,-10.8665,2015-09-01,2016-08-31,Cer_campestre
33,-46.5091,-10.8671,2015-09-01,2016-08-31,Cer_campestre
34,-46.7521,-10.3843,2015-09-01,2016-08-31,Cer_campestre
35,-46.7628,-10.3698,2015-09-01,2016-08-31,Cer_campestre
36,-46.7698,-10.3781,2015-09-01,2016-08-31,Cer_campestre
37,-46.7680,-10.3941,2015-09-01,2016-08-31,Cer_campestre
38,-46.7518,-10.3913,2015-09-01,2016-08-31,Cer_campestre
39,-46.8843,-10.0450,2015-09-01,2016-08-31,Cer_campestre
40,-46.8973,-10.0461,2015-09-01,2016-08-31,Cer_campestre
41,-46.8933,-10.0399,2015-09-01,2016-08-31,Cer_campestre
42,-46.8780,-10.0337,2015-09-01,2016-08-31,Cer_campestre
43,-46.7149,-10.2202,2015-09-01,2016-08-31,Cer_campestre
44,-46.7291,-10.2250,2015-09-01,2016-08-31,Cer_campestre
45,-46.7469,-10.2432,2015-09-01,2016-08-31,Cer_campestre
46,-46.6873,-10.2053,2015-09-01,2016-08-31,Cer_campestre
47,-46.9761,-10.3788,2015-09-01,2016-08-31,Cer_campestre
48,-46.9828,-10.3844,2015-09-01,2016-08-31,Cer_campestre
49,-46.6604,-11.1698,2015-09-01,2016-08-31,Cer_campestre
50,-46.6567,-11.1712,2015-09-01,2016-08-31,Cer_campestre
51,-46.7836,-9.8708,2015-09-01,2016-08-31,Cer_campestre
52,-52.9143,-18.0744,2015-09-01,2016-08-31,Cer_campestre
53,-52.9042,-18.0641,2015-09-01,2016-08-31,Cer_campestre
54,-52.8834,-18.0684,2015-09-01,2016-08-31,Cer_campestre
55,-52.8788,-18.0842,2015-09-01,2016-08-31,Cer_campestre
56,-52.8935,-18.0875,2015-09-01,2016-08-31,Cer_campestre
57,-52.8680,-18.0960,2015-09-01,2016-08-31,Cer_campestre
58,-52.8542,-18.1009,2015-09-01,2016-08-31,Cer_campestre
59,-52.8699,-18.1121,2015-09-01,2016-08-31,Cer_campestre
60,-52.8879,-18.1022,2015-09-01,2016-08-31,Cer_campestre
61,-52.8410,-18.1144,2015-09-01,2016-08-31,Cer_campestre
62,-52.8558,-18.1240,2015-09-01,2016-08-31,Cer_campestre
63,-52.8819,-18.1243,2015-09-01,2016-08-31,Cer_campestre
64,-52.8645,-18.1460,2015-09-01,2016-08-31,Cer_campestre
65,-52.8460,-18.1526,2015-09-01,2016-08-31,Cer_campestre
66,-52.8649,-18.1671,2015-09-01,2016-08-31,Cer_campestre
67,-52.9087,-18.1681,2015-09-01,2016-08-31,Cer_campestre
68,-52.9480,-18.1669,2015-09-01,2016-08-31,Cer_campestre
69,-52.9327,-18.1475,2015-09-01,2016-08-31,Cer_campestre
70,-52.9502,-18.1235,2015-09-01,2016-08-31,Cer_campestre
71,-52.9576,-18.0984,2015-09-01,2016-08-31,Cer_campestre
72,-53.0111,-18.0961,2015-09-01,2016-08-31,Cer_campestre
73,-53.0561,-18.0953,2015-09-01,2016-08-31,Cer_campestre
74,-53.0419,-18.1325,2015-09-01,2016-08-31,Cer_campestre
75,-53.0338,-18.1627,2015-09-01,2016-08-31,Cer_campestre
76,-52.9881,-18.2204,2015-09-01,2016-08-31,Cer_campestre
77,-52.8033,-18.2049,2015-09-01,2016-08-31,Cer_campestre
78,-52.8417,-18.2167,2015-09-01,2016-08-31,Cer_campestre
79,-52.8297,-18.2392,2015-09-01,2016-08-31,Cer_campestre
80,-52.9217,-18.2757,2015-09-01,2016-08-31,Cer_campestre
81,-53.0209,-18.0594,2015-09-01,2016-08-31,Cer_campestre
82,-52.9711,-18.0385,2015-09-01,2016-08-31,Cer_campestre
83,-52.9914,-18.0150,2015-09-01,2016-08-31,Cer_campestre
84,-52.9773,-17.9791,2015-09-01,2016-08-31,Cer_campestre
85,-52.9203,-17.9464,2015-09-01,2016-08-31,Cer_campestre
86,-46.3569,-10.7424,2015-09-01,2016-08-31,Cer_toposerra
87,-46.3740,-10.7481,2015-09-01,2016-08-31,Cer_toposerra
88,-46.3819,-10.7572,2015-09-01,2016-08-31,Cer_toposerra
89,-46.3912,-10.7710,2015-09-01,2016-08-31,Cer_toposerra
90,-46.3943,-10.7589,2015-09-01,2016-08-31,Cer_toposerra
91,-46.4046,-10.7680,2015-09-01,2016-08-31,Cer_toposerra
92,-46.3956,-10.7805,2015-09-01,2016-08-31,Cer_toposerra
93,-46.4056,-10.7798,2015-09-01,2016-08-31,Cer_toposerra
94,-46.4162,-10.7778,2015-09-01,2016-08-31,Cer_toposerra
95,-46.4169,-10.7876,2015-09-01,2016-08-31,Cer_toposerra
96,-46.4097,-10.7920,2015-09-01,2016-08-31,Cer_toposerra
97,-46.4183,-10.7997,2015-09-01,2016-08-31,Cer_toposerra
98,-46.4283,-10.7933,2015-09-01,2016-08-31,Cer_toposerra
99,-46.4368,-10.7869,2015-09-01,2016-08-31,Cer_toposerra
100,-46.4568,-10.7835,2015-09-01,2016-08-31,Cer_toposerra
101,-46.4468,-10.7933,2015-09-01,2016-08-31,Cer_toposerra
102,-46.4379,-10.8000,2015-09-01,2016-08-31,Cer_toposerra
103,-46.4286,-10.8085,2015-09-01,2016-08-31,Cer_toposerra
104,-46.4461,-10.8112,2015-09-01,2016-08-31,Cer_toposerra
105,-46.4626,-10.7950,2015-09-01,2016-08-31,Cer_toposerra
106,-46.4746,-10.8048,2015-09-01,2016-08-31,Cer_toposerra
107,-46.4598,-10.8152,2015-09-01,2016-08-31,Cer_toposerra
108,-46.4708,-10.6688,2015-09-01,2016-08-31,Cer_toposerra
109,-46.4516,-10.6725,2015-09-01,2016-08-31,Cer_toposerra
110,-46.4746,-10.6813,2015-09-01,2016-08-31,Cer_toposerra
111,-46.4626,-10.6769,2015-09-01,2016-08-31,Cer_toposerra
112,-46.4513,-10.6881,2015-09-01,2016-08-31,Cer_toposerra
113,-46.4650,-10.6941,2015-09-01,2016-08-31,Cer_toposerra
114,-46.4499,-10.6989,2015-09-01,2016-08-31,Cer_toposerra
115,-46.4677,-10.7053,2015-09-01,2016-08-31,Cer_toposerra
116,-46.4557,-10.7073,2015-09-01,2016-08-31,Cer_toposerra
117,-46.4447,-10.7123,2015-09-01,2016-08-31,Cer_toposerra
118,-46.4705,-10.7161,2015-09-01,2016-08-31,Cer_toposerra
119,-46.4578,-10.7181,2015-09-01,2016-08-31,Cer_toposerra
120,-46.4640,-10.7272,2015-09-01,2016-08-31,Cer_toposerra
121,-46.4743,-10.7296,2015-09-01,2016-08-31,Cer_toposerra
122,-46.4801,-10.7366,2015-09-01,2016-08-31,Cer_toposerra
123,-46.4897,-10.7363,2015-09-01,2016-08-31,Cer_toposerra
124,-46.4959,-10.7410,2015-09-01,2016-08-31,Cer_toposerra
