id,longitude,latitude,start_date,end_date,label
1,-54.2313,14,2000-09-13,2001-08-29,Cerrado
2,-54.2313,14,2001-09-14,2002-08-29,Cerrado
3,-54.2313,14,2002-09-14,2003-08-29,Cerrado
4,-54.2313,14,2003-09-14,2004-08-28,Cerrado
5,-54.2313,-14.0482,2004-09-13,2005-08-29,Cerrado
6,-54.2313,-14.0482,2005-09-14,2006-08-29,Cerrado
7,-54.2313,-14.0482,2006-09-14,2007-08-29,Cerrado
8,-54.2313,-14.0482,2007-09-14,2008-08-28,Cerrado
9,-54.2313,-14.0482,2008-09-13,2009-08-29,Cerrado
10,-54.2313,-14.0482,2009-09-14,2010-08-29,Cerrado
